case_id,rank,n_trials,band,reg_str,text_form,type_prior,trap,split,readjudicate
eb99612839e4ee95,11608,1,tail,EUCTR,ascii,hospital,department,round1,FALSE
ebd0b340b7e19d54,2126,4,mid,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
ebef256c77f77236,10812,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
ec1812fd61fff422,12186,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
ec34064469f91d91,3492,2,mid,EUCTR,ascii,industry,none,round1,FALSE
ec4e0439322c306c,9338,1,tail,EUCTR,ascii,other,none,heldout,FALSE
ecf2c2214e8b1248,12983,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
ecfb0384edc246b2,7562,1,tail,CTIS,ascii,industry,none,round1,FALSE
edf77452c89f8f10,2753,3,mid,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
ee25ca3a8292edaa,9027,1,tail,CTIS,ascii,industry,none,round1,FALSE
eec904b76530d619,1812,4,mid,MIXED,ascii,hospital,uni_vs_hospital,heldout,FALSE
eef7fb3af1b64161,15776,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
ef499799d1a0679d,16189,1,tail,CTIS,ascii,industry,none,round1,TRUE
ef72236da4426745,2328,3,mid,EUCTR,ascii,industry,none,round1,FALSE
f004dacf7d46e3df,504,13,mid,MIXED,ascii,foundation,none,heldout,FALSE
f03d43d661240a7d,12770,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
f0f007300957618f,7997,1,tail,EUCTR,ascii,other,department,round1,TRUE
f22054b0433680a6,11905,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
f25f15bcd6f8d83d,2439,3,mid,CTIS,ascii,public_body,none,round1,FALSE
f28b1fe39e0cd9eb,1069,7,mid,EUCTR,ascii,other,none,round1,FALSE
f2c3f74d90b63307,15426,1,tail,EUCTR,ascii,academic,person_like,heldout,FALSE
f2dacd15444c0972,474,14,head,CTIS,ascii,industry,none,round1,TRUE
f3ac3f5db7844a0f,6600,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
f3acf53369ae8f53,2379,3,mid,CTIS,ascii,public_body,none,round1,FALSE
f49ad6cce0d59ee4,257,23,head,MIXED,ascii,foundation,none,round1,FALSE
f4c324f04fbc5921,7108,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
f546b6705ddd8641,16167,1,tail,CTIS,ascii,other,person_like,round1,FALSE
f5a037d08888b752,7292,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
f5fb25d3f851fa80,7094,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
f6563bc1034a4e41,8242,1,tail,CTIS,ascii,other,person_like,heldout,FALSE
f74ae75e3cf676ac,7197,1,tail,OTHER,ascii,other,none,round1,FALSE
f75a66faed8a1a35,8408,1,tail,OTHER,diacritics_intact,other,none,heldout,FALSE
f781c69d4500d0d0,2709,3,mid,EUCTR,ascii,hospital,none,heldout,FALSE
f7c2f82eae6612bd,15631,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
f7c5f110a1f4ddd5,2123,4,mid,CTIS,diacritics_intact,hospital,uni_vs_hospital,round1,FALSE
f80a59dd736fd061,6453,1,tail,OTHER,ascii,academic,none,heldout,FALSE
f8198318c1798edb,7984,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
f85e9ef329af94a4,4785,2,tail,EUCTR,ascii,industry,none,heldout,FALSE
f8693483e5c3b368,11462,1,tail,EUCTR,ascii,other,combined,heldout,FALSE
f88b353e09769881,6534,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
f8dbe8edddca8adb,6255,1,tail,EUCTR,ascii,industry,person_like,round1,FALSE
f959e184b7611ab2,4454,2,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
f99909f164cf3bf0,3145,2,mid,EUCTR,ascii,industry,none,heldout,FALSE
fa0fa2588a22a69b,11966,1,tail,EUCTR,diacritics_deleted,academic,department,round1,TRUE
fa3f5cc54072a825,10488,1,tail,CTIS,ascii,foundation,combined,round1,FALSE
fabdad21b9a28a1e,3126,2,mid,EUCTR,ascii,industry,none,heldout,FALSE
fb31ace2f7df6ffd,212,26,head,MIXED,diacritics_intact,hospital,none,round1,FALSE
fb64567bc1474222,462,14,head,MIXED,ascii,industry,none,round1,FALSE
fb81876df095d4f5,16054,1,tail,EUCTR,ascii,academic,department,round1,FALSE
fb87d55a603dbbae,195,28,head,EUCTR,ascii,industry,none,round1,FALSE
fc5516e831a0532e,10094,1,tail,CTIS,ascii,hospital,uni_vs_hospital,heldout,FALSE
fc578988562cfd0b,12787,1,tail,EUCTR,ascii,other,none,heldout,FALSE
fc83c7c2f2e7050c,3245,2,mid,EUCTR,ascii,industry,none,heldout,FALSE
fcfb8372bbdb2fb9,744,10,mid,CTIS,diacritics_intact,hospital,uni_vs_hospital,heldout,FALSE
fd19be8e32dc1ac8,7738,1,tail,EUCTR,ascii,other,none,round1,FALSE
fd27812d81edb6a7,7139,1,tail,CTIS,ascii,industry,none,round1,FALSE
fd94e35dbf4b62ec,11593,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
fdacd73250eed058,6535,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
fe60a15eb8806b94,12610,1,tail,EUCTR,ascii,foundation,none,heldout,FALSE
fe627951b04e8718,13831,1,tail,CTIS,ascii,industry,none,heldout,FALSE
fea7f8046333530e,12534,1,tail,CTIS,ascii,other,none,heldout,FALSE
feffbee4a3fc0427,12182,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
ff027efbdeaf106d,1834,4,mid,EUCTR,ascii,other,none,round1,FALSE
ff4aa5c666e17339,11167,1,tail,EUCTR,ascii,industry,none,round1,FALSE
ff65dbb108fc1c61,272,22,head,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
ffa9d8c3ddefea11,3594,2,mid,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
ffbb779a7a332199,16166,1,tail,EUCTR,diacritics_deleted,foundation,department,heldout,FALSE
ffbfdc26e7db290c,1384,5,mid,EUCTR,ascii,industry,none,round1,FALSE
